,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
2191,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,13549,15047,785494.0,gaussian_011.csv,uniform_005.csv,737,3.6150168348685277e-06,7.67082252542403e-05,60.253850687854225
2364,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,15709,29211,1799625.0,gaussian_025.csv,uniform_007.csv,2252,4.907648183750995e-06,8.966185197400595e-05,161.35771035872045
211,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,27622,14534,7108581.0,diagonal_002.csv,diagonal_022.csv,55666,0.00013865953469201976,8.494469306498959e-05,603.8362311726167
3787,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,15823,14952,927960.0,parcel_007.csv,uniform_023.csv,17831,7.536810286967042e-05,0.00014127702006213862,131.09942353686216
84,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,17852,25136,7307668.0,diagonal_007.csv,diagonal_014.csv,43307,9.65106085498518e-05,8.342141852318043e-05,609.6160306564528
2943,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,16164,26692,1679910.0,gaussian_016.csv,uniform_014.csv,1887,4.373629016799297e-06,8.646159854871874e-05,145.2477040179781
1406,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,24140,26325,2019727.0,parcel_004.csv,parcel_019.csv,61062,9.608716485269923e-05,0.00015018582761603365,303.33437105344876
3622,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,0.0017528572586528336,0.05474677055566951,0.001021033285685119,1.0,0.9927140255009106,0.8824626865671639,0.8648648648648649,0.6781354051054385,17742,14058,974779.0,uniform_008.csv,uniform_021.csv,768,3.0791802048357275e-06,8.215116887046987e-05,80.07923424038775
679,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,15540,22331,3024492.0,diagonal_009.csv,parcel_008.csv,20412,5.8820183310801735e-05,0.00011766811149337215,355.8862618668121
565,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,20393,13592,1408626.0,diagonal_006.csv,parcel_006.csv,23335,8.418666782191387e-05,0.00014512594194068934,204.42817509214547
4517,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,11973,16164,5831330.0,gaussian_004.csv,gaussian_016.csv,9496,4.906692950336806e-05,8.359466033233734e-05,487.4680506357687
3857,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,14942,14871,855570.0,gaussian_005.csv,uniform_024.csv,1161,5.224964138789413e-06,7.872889990856461e-05,67.35808489477063
680,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,28568,22331,5632307.0,diagonal_010.csv,parcel_008.csv,35149,5.50966209984874e-05,0.00011761118253693955,662.4222866810824
180,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,28568,18778,11976708.0,diagonal_010.csv,diagonal_020.csv,67880,0.00012653558047798626,8.088769875281998e-05,968.7683487544891
2588,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,16089,12948,811175.0,gaussian_003.csv,uniform_010.csv,952,4.5698843126105785e-06,8.535853773475927e-05,69.24071184699335
2078,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,25848,29267,2980463.0,diagonal_001.csv,uniform_004.csv,3632,4.801099286764976e-06,8.397464534094021e-05,250.2833233767947
4085,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,17112,16089,2992442.0,diagonal_013.csv,gaussian_003.csv,4394,1.5959902332662132e-05,8.415483256474716e-05,251.8284554697171
4213,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,12024,23467,8495842.0,gaussian_006.csv,gaussian_007.csv,12792,4.533482147223854e-05,8.324914473342306e-05,707.2715802902944
278,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,24663,15650,10904877.0,diagonal_003.csv,diagonal_025.csv,37345,9.675473303453233e-05,7.972536103949176e-05,869.3952559162498
3659,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,15650,25428,1542119.0,diagonal_025.csv,uniform_022.csv,2127,5.3449167504715435e-06,8.169335091836258e-05,125.98086862487439
1212,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,22331,27299,6209013.0,parcel_008.csv,parcel_016.csv,61471,0.00010083594393487397,0.00015199127595330125,943.7158082806349
432,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,23467,29133,1385262.0,gaussian_007.csv,parcel_003.csv,27888,4.0791961361271456e-05,0.00011310885932685124,156.68540468883262
289,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,25136,15650,9512099.0,diagonal_014.csv,diagonal_025.csv,60956,0.00015495512717525925,8.023377172981643e-05,763.1915798374151
1027,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,12639,18459,620365.0,parcel_012.csv,parcel_013.csv,37628,0.00016128361595706698,0.00019517565648973363,121.0801461382536
535,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,14942,16885,476526.0,gaussian_005.csv,parcel_005.csv,17149,6.797183637753276e-05,0.00013083697062263262,62.347218262920634
3341,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,13056,29023,1479861.0,uniform_006.csv,uniform_018.csv,2646,6.982925306704014e-06,8.460783556255694e-05,125.20783614344107
188,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,20254,18778,7716157.0,diagonal_018.csv,diagonal_020.csv,80622,0.00021197928706114002,8.487754255316489e-05,654.9284441144011
2115,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,27677,29267,3190517.0,gaussian_013.csv,uniform_004.csv,4802,5.928228493145339e-06,8.519134119350667e-05,271.80442233068334
3816,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,11719,14952,685246.0,uniform_011.csv,uniform_023.csv,1001,5.71273705461824e-06,9.087939693291717e-05,62.27474323069376
4893,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,20254,15709,3147801.0,diagonal_018.csv,gaussian_025.csv,4727,1.4856833523941029e-05,8.456175084731334e-05,266.1835638789238
270,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,20254,26133,11607555.0,diagonal_018.csv,diagonal_024.csv,116329,0.0002197798743090142,8.46834339704928e-05,982.9676174013636
4513,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,15650,16164,2827570.0,diagonal_025.csv,gaussian_016.csv,4015,1.587166052751628e-05,8.179035114434658e-05,231.26794318522005
3972,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,13583,14000,733406.0,gaussian_022.csv,uniform_025.csv,957,5.032551193193172e-06,8.048433048160875e-05,59.02769088119475
2098,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,27568,29267,3180784.0,diagonal_021.csv,uniform_004.csv,4505,5.583561803675929e-06,9.03690190571783e-05,287.4443299127678
4417,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,28058,29682,8391924.0,diagonal_004.csv,gaussian_014.csv,11839,1.4215598500183394e-05,7.962287653786531e-05,668.1891285671488
111,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,17852,28736,10200523.0,diagonal_007.csv,diagonal_016.csv,32277,6.291873306728374e-05,8.253728624874264e-05,841.9234867378831
1803,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,16089,19454,313244.0,gaussian_003.csv,parcel_025.csv,17380,5.552797155112238e-05,0.00012740546543717397,39.90899761540212
220,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,13758,14534,4623026.0,diagonal_011.csv,diagonal_022.csv,31428,0.00015717239951843672,8.679736509478533e-05,401.26647556468504
627,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,17112,15823,896191.0,diagonal_013.csv,parcel_007.csv,20706,7.647273276185828e-05,0.0001402927061035304,125.729060575629
3820,0.004417605576720435,0.0006151322534344861,0.12395344088217272,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6359600443951166,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,18353,14952,1073269.0,uniform_015.csv,uniform_023.csv,1441,5.251188736483673e-06,8.129970377200943e-05,87.25645176768079
3271,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,13758,29023,1526540.0,diagonal_011.csv,uniform_018.csv,2033,5.091429935335033e-06,8.54800897736321e-05,130.48877624304035
2929,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,27848,26692,2892858.0,gaussian_002.csv,uniform_014.csv,4084,5.494277707077443e-06,8.160092026368254e-05,236.05987499215613
790,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,12684,21241,825284.0,diagonal_005.csv,parcel_010.csv,14681,5.4490958390732384e-05,0.00012621944347148762,104.16688718592319
1872,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,16013,26702,1662118.0,diagonal_023.csv,uniform_001.csv,1928,4.509106929602546e-06,8.327540116667355e-05,138.4135432363491
461,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,15540,24140,1467512.0,diagonal_009.csv,parcel_004.csv,18818,5.01631943222664e-05,0.00011434863635487928,167.80799603442162
4339,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,12024,13549,4870492.0,gaussian_006.csv,gaussian_011.csv,6248,3.835171686788551e-05,8.011271432314737e-05,390.1883342091747
551,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,28695,16885,904337.0,gaussian_021.csv,parcel_005.csv,32031,6.610939814411348e-05,0.00013471002827737316,121.82326284227481
1222,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,24663,16334,1384676.0,diagonal_003.csv,parcel_017.csv,28387,7.046623106635522e-05,0.00013512222146654936,187.1004971314157
3206,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,12108,18453,886408.0,gaussian_012.csv,uniform_017.csv,1348,6.033238561360122e-06,8.543122256750181e-05,75.72691913361415
198,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,15540,27568,7641691.0,diagonal_009.csv,diagonal_021.csv,30113,7.029068078110446e-05,8.192140714343223e-05,626.0180796753018
2519,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,11878,15677,758935.0,gaussian_017.csv,uniform_009.csv,1406,7.550557885804267e-06,8.151248913507733e-05,61.86268094172991
402,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,27622,29133,3516003.0,diagonal_002.csv,parcel_003.csv,34601,4.2998006468716476e-05,0.00011522255039926767,405.1228328714763
4727,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,17133,28695,14761003.0,gaussian_009.csv,gaussian_021.csv,14152,2.8785791535075456e-05,8.035148686481905e-05,1186.0685386660546
2077,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,18156,19897,1410563.0,uniform_002.csv,uniform_003.csv,1863,5.157094396352717e-06,8.2510650331403e-05,116.38647046341481
4694,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,26412,19445,15356262.0,gaussian_019.csv,gaussian_020.csv,23910,4.655542975918868e-05,8.306080676377928e-05,1275.5035105959669
1912,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,18459,26702,1928691.0,parcel_013.csv,uniform_001.csv,31022,6.293870924941241e-05,0.00013120038029605343,253.0449926735756
1583,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,26133,16210,1196678.0,diagonal_024.csv,parcel_022.csv,29595,6.98628118163545e-05,0.00013871146155026832,165.992954385052
4399,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,14534,27677,4067715.0,diagonal_022.csv,gaussian_013.csv,7262,1.805311193711487e-05,8.400413488542816e-05,341.7048795354794
650,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,13549,15823,332085.0,gaussian_011.csv,parcel_007.csv,15011,7.001862114700335e-05,0.00013342923477256176,44.30984742944617
708,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.44678609062170704,0.5160959606315358,0.5364508882989586,0.7460992907799664,1.0,1.0,0.9968203497615256,0.0,27677,22331,2448370.0,gaussian_013.csv,parcel_008.csv,34814,5.632831236611115e-05,0.00012002290269575746,293.8604742732117
1405,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,29133,26325,3618992.0,parcel_003.csv,parcel_019.csv,69464,9.057455298258968e-05,0.00014616218913244354,528.9597931728001
4351,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,15540,12108,1892887.0,diagonal_009.csv,gaussian_012.csv,2614,1.3892556013467808e-05,8.035288878609877e-05,152.09893859565216
3918,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,21481,14871,1247311.0,uniform_016.csv,uniform_024.csv,1455,4.554789644459412e-06,8.104914944311321e-05,101.09349564103898
4834,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,20393,19053,3859067.0,diagonal_006.csv,gaussian_024.csv,7401,1.904784803211447e-05,8.570781025732941e-05,330.75218220632144
4307,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,23467,12087,8505029.0,gaussian_007.csv,gaussian_010.csv,11341,3.998298877364333e-05,8.082045829808067e-05,687.3803416184667
314,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,13045,26516,649226.0,diagonal_015.csv,parcel_001.csv,14730,4.258441181560447e-05,0.00011913896690134566,77.34811492549304
1539,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,15709,11348,94041.0,gaussian_025.csv,parcel_021.csv,16566,9.292868468966318e-05,0.0001611376187592962,15.153542805742973
4411,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,17133,27677,14289717.0,gaussian_009.csv,gaussian_013.csv,18705,3.944621013244772e-05,7.983098626419239e-05,1140.7622015461964
113,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,15540,28736,10484207.0,diagonal_009.csv,diagonal_016.csv,34930,7.822062039768053e-05,7.719348463430364e-05,809.3124719573586
960,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,13592,12639,3521135.0,parcel_006.csv,parcel_012.csv,32598,0.00018975571980949126,0.00020798283324117138,732.3356335246519
2835,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,18778,13130,1000796.0,diagonal_020.csv,uniform_013.csv,1482,6.010825813649637e-06,9.00455549173386e-05,90.1172311790528
