,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
224,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2796733,1651655,18046783082.0,gaussian_005.csv,uniform_002.csv,17647880,3820.517547543207,39775.9,
225,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2631388,1651655,16979769256.0,gaussian_006.csv,uniform_002.csv,18271497,4204.069671263427,58590.3,
226,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2861871,1651655,18466707801.0,gaussian_007.csv,uniform_002.csv,19105330,4041.8961723516054,47287.73,
227,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2473482,1651655,15960517511.0,gaussian_008.csv,uniform_002.csv,14670226,3590.944671532414,21158.848,-0.7879188146648272
228,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1449342,1651655,9352236512.0,gaussian_009.csv,uniform_002.csv,8760238,3659.533197741511,21929.14,-0.6191106951435155
229,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,2604046,1651655,16802962838.0,gaussian_010.csv,uniform_002.csv,20911062,4861.923280751194,87326.7,
230,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,1189281,1651655,7673077142.0,uniform_001.csv,uniform_002.csv,8515188,4335.013195616903,64977.535,-0.5196052720507065
231,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2018811,1985388,15668600942.0,diagonal_001.csv,uniform_003.csv,27430844,6843.812698662502,178387.23,
232,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1597122,1985388,12409440708.0,diagonal_002.csv,uniform_003.csv,20533141,6475.479082079563,162401.25,
233,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1038894,1985388,8067032956.0,diagonal_003.csv,uniform_003.csv,11801845,5721.807937324554,127395.766,-0.39404230533226653
234,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2995486,1985388,23251458098.0,diagonal_004.csv,uniform_003.csv,29392781,4942.2873487009265,91515.484,
235,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2997977,1985388,23277375189.0,diagonal_005.csv,uniform_003.csv,38636017,6491.105371639455,161417.23,
236,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1289551,1985388,10010432153.0,diagonal_006.csv,uniform_003.csv,14990604,5855.112130052937,132976.73,
237,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1552257,1985388,12049079954.0,diagonal_007.csv,uniform_003.csv,17596657,5709.80332405997,126930.34,
238,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1422904,1985388,11054755478.0,diagonal_008.csv,uniform_003.csv,13218337,4679.029971975948,80567.41,-0.7204917406661077
239,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1579304,1985388,12263926362.0,diagonal_009.csv,uniform_003.csv,17706167,5646.943313401449,124270.695,-0.5148281356718071
240,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2414780,1985388,18765522581.0,diagonal_010.csv,uniform_003.csv,27588874,5754.545296161253,127179.57,-0.6414180198306368
241,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1615959,1985388,12529783138.0,gaussian_001.csv,uniform_003.csv,17254897,5378.196192363293,112440.74,
242,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2037834,1985388,15801183764.0,gaussian_002.csv,uniform_003.csv,25488871,6299.939848003963,154229.31,
243,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1373419,1985388,10649545784.0,gaussian_003.csv,uniform_003.csv,14852385,5446.879337160538,115213.055,
244,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2541983,1985388,19710362905.0,gaussian_004.csv,uniform_003.csv,27248453,5399.130395463089,112386.484,
245,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2796733,1985388,21685523794.0,gaussian_005.csv,uniform_003.csv,28683978,5165.864151962973,102396.625,
246,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2631388,1985388,20403662746.0,gaussian_006.csv,uniform_003.csv,29153347,5580.307606239678,121211.016,
247,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2861871,1985388,22190678651.0,gaussian_007.csv,uniform_003.csv,30249716,5323.850545139957,109908.445,-0.5913957020820076
248,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2473482,1985388,19179327223.0,gaussian_008.csv,uniform_003.csv,23277086,4739.957681211455,83779.56,-0.7194741475132769
249,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1449342,1985388,11238106891.0,gaussian_009.csv,uniform_003.csv,13728220,4770.874144384896,84549.87,
250,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,2604046,1985388,20191638913.0,gaussian_010.csv,uniform_003.csv,32084103,6205.77260045286,149947.45,
251,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1189281,1985388,9223691411.0,uniform_001.csv,uniform_003.csv,13514536,5723.626242724077,127598.24,-0.34494221152408905
252,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.7159090909090907,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,1651655,1985388,12809583141.0,uniform_002.csv,uniform_003.csv,15281411,4660.137461400438,80058.016,-0.666459602944307
253,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2018811,1236843,9754921345.0,diagonal_001.csv,uniform_004.csv,18142409,7265.821352135444,198213.42,
254,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1597122,1236843,7714200320.0,diagonal_002.csv,uniform_004.csv,13629439,6899.622229204097,182227.45,-0.5196658399441006
255,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1038894,1236843,5020163658.0,diagonal_003.csv,uniform_004.csv,7839383,6100.930381825474,147222.0,
256,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2995486,1236843,14468214166.0,diagonal_004.csv,uniform_004.csv,19490602,5260.698151877201,111341.69,
257,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2997977,1236843,14480139264.0,diagonal_005.csv,uniform_004.csv,25522079,6882.927205790783,181243.45,
258,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1289551,1236843,6230530122.0,diagonal_006.csv,uniform_004.csv,9978187,6256.025938010502,152802.95,
259,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1552257,1236843,7500674183.0,diagonal_007.csv,uniform_004.csv,11724791,6106.985761847378,146756.58,
260,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1422904,1236843,6872773926.0,diagonal_008.csv,uniform_004.csv,8810574,5006.267222093357,100393.61,
261,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1579304,1236843,7631441302.0,diagonal_009.csv,uniform_004.csv,11845600,6064.245192041134,144096.9,
262,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2414780,1236843,11660829658.0,diagonal_010.csv,uniform_004.csv,18182836,6087.927556819026,147005.8,
263,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1615959,1236843,7830522278.0,gaussian_001.csv,uniform_004.csv,11584530,5796.068445502285,132266.97,
264,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2037834,1236843,9874810898.0,gaussian_002.csv,uniform_004.csv,17042058,6761.431610198412,174055.52,
265,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1373419,1236843,6655161539.0,gaussian_003.csv,uniform_004.csv,9911465,5834.722758752578,135039.25,
266,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2541983,1236843,12317836766.0,gaussian_004.csv,uniform_004.csv,18451458,5868.721109946356,132212.7,
267,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2796733,1236843,13552194468.0,gaussian_005.csv,uniform_004.csv,19469460,5628.443667888448,122222.82,
268,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2631388,1236843,12751059501.0,gaussian_006.csv,uniform_004.csv,19685103,6048.368267269568,141037.25,
269,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2861871,1236843,13867701337.0,gaussian_007.csv,uniform_004.csv,20360063,5751.941867306082,129734.64,
270,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2473482,1236843,11985897758.0,gaussian_008.csv,uniform_004.csv,15642058,5112.93842006997,103605.766,-0.7043687417443157
271,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1449342,1236843,7022964828.0,gaussian_009.csv,uniform_004.csv,9188437,5125.735464576553,104376.055,
272,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,2604046,1236843,12618399120.0,gaussian_010.csv,uniform_004.csv,21408135,6646.845859264892,169773.64,
273,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1189281,1236843,5745994536.0,uniform_001.csv,uniform_004.csv,9070213,6166.2116834835415,147424.48,
274,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1651655,1236843,7980099970.0,uniform_002.csv,uniform_004.csv,10320022,5051.806544646194,99884.23,-0.6514789389652977
275,0.5887850467289717,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,0.9545454545454545,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,1985388,1236843,9592613812.0,uniform_003.csv,uniform_004.csv,15660857,6377.574725769331,158547.02,
276,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2018811,2417250,19064444697.0,diagonal_001.csv,uniform_005.csv,28224416,5783.7263044505435,132493.95,
277,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1597122,2417250,15096076938.0,diagonal_002.csv,uniform_005.csv,21010297,5442.1753472631135,116507.99,
278,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1038894,2417250,9814775096.0,diagonal_003.csv,uniform_005.csv,12016037,4784.851347766434,81502.55,-0.36225903275215154
279,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2995486,2417250,28289168779.0,diagonal_004.csv,uniform_005.csv,29598339,4087.6949352015267,45622.258,-0.30678876885185785
280,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2997977,2417250,28319650853.0,diagonal_005.csv,uniform_005.csv,38947826,5374.441691984837,115523.98,
281,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1289551,2417250,12179384250.0,diagonal_006.csv,uniform_005.csv,14949575,4795.884935852589,87083.484,
282,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1552257,2417250,14659642062.0,diagonal_007.csv,uniform_005.csv,17549855,4677.225800761603,81037.125,
283,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1422904,2417250,13448456638.0,diagonal_008.csv,uniform_005.csv,13109059,3811.3106546303943,34674.176,
284,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1579304,2417250,14920538291.0,diagonal_009.csv,uniform_005.csv,17458084,4573.085008897672,78377.45,
285,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2414780,2417250,22828204820.0,diagonal_010.csv,uniform_005.csv,28429986,4870.544399526428,81286.34,
286,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1615959,2417250,15276174086.0,gaussian_001.csv,uniform_005.csv,17304142,4429.943260408173,66547.516,
287,0.7383177570093458,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2037834,2417250,19264304163.0,gaussian_002.csv,uniform_005.csv,25868478,5251.465352300985,108336.055,-0.48159305760974586
288,0.3457943925233644,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1373419,2417250,12983408498.0,gaussian_003.csv,uniform_005.csv,15295899,4607.341324679414,69319.82,
289,0.2710280373831775,0.058487874465050105,1.0,0.0,0.1212121212121211,0.6736401673640167,0.7015706806282722,0.6896103896103898,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2541983,2417250,24030271520.0,gaussian_004.csv,uniform_005.csv,26339690,4286.63443728411,66493.266,-0.5767976433214123
290,0.17757009345794383,0.0,0.9008264462809916,0.0,0.1262626262626263,0.6736401673640167,0.7015706806282722,0.6844155844155846,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2796733,2417250,26438502322.0,gaussian_005.csv,uniform_005.csv,27592524,4081.4910939025735,56503.395,-0.5870735179701112
291,0.3738317757009344,0.18830242510699025,0.9669421487603307,0.0,0.13131313131313327,0.6736401673640167,0.7015706806282722,0.6831168831168833,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2631388,2417250,24875314652.0,gaussian_006.csv,uniform_005.csv,28532023,4485.657463998938,75317.78,-0.5954639931067928
292,0.2897196261682242,0.3152639087018543,0.6198347107438016,0.0,0.15151515151515227,0.6736401673640167,0.7015706806282722,0.681818181818182,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2861871,2417250,27053993743.0,gaussian_007.csv,uniform_005.csv,30062357,4345.616578630523,64015.223,
293,0.047663551401869064,0.37232524964336666,0.15371900826446283,0.0,0.09090909090909172,0.6715481171548112,0.6998254799301917,0.6987012987012989,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2473482,2417250,23382618156.0,gaussian_008.csv,uniform_005.csv,23360983,3907.1563478991743,37886.34,
294,0.04953271028037376,0.5577746077032812,0.0,0.0,0.0,0.6652719665271962,0.6945898778359512,0.738961038961039,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1449342,2417250,13701143280.0,gaussian_009.csv,uniform_005.csv,14003077,3996.9713045836475,38656.63,
295,0.7009345794392523,0.7574893009985735,0.7355371900826446,0.0,0.15656565656565746,0.6736401673640167,0.7015706806282722,0.6792207792207794,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,2604046,2417250,24617286870.0,gaussian_010.csv,uniform_005.csv,32847068,5218.268109525917,104054.18,
296,0.44859813084112155,0.2710413694721827,0.9669421487603307,0.0,1.0,0.9686192468619246,1.0,0.022077922077922085,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1189281,2417250,11229840574.0,uniform_001.csv,uniform_005.csv,13313629,4631.1665646252395,81705.01,-0.2711038595566648
297,0.0,0.02567760342368053,0.47107438016528924,0.0,1.0,0.9748953974895387,0.9703315881326349,0.022077922077922085,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1651655,2417250,15595868508.0,uniform_002.csv,uniform_005.csv,14775024,3700.729053616642,34164.785,-0.6336648112796236
298,0.5887850467289717,0.7289586305278175,0.6198347107438016,0.0,1.0,0.9832635983263596,1.0,0.001298701298701299,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1985388,2417250,18746983732.0,uniform_003.csv,uniform_005.csv,24064974,5014.393770880746,92827.57,-0.6025613189062315
299,0.7850467289719625,1.0,0.6033057851239672,0.0,1.0,0.9999999999999996,1.0,0.010389610389610393,0.15000000000000002,0.007132667617689048,0.7685950413223139,0.0,1.0,0.9853556485355646,0.9808027923211169,0.0038961038961038965,1236843,2417250,11679081430.0,uniform_004.csv,uniform_005.csv,16256414,5437.366491479714,111570.234,
300,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,2018811,2419177,19083347103.0,diagonal_001.csv,uniform_006.csv,30946100,6336.400467194034,156351.02,
301,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.4659090909090907,0.586305278174037,0.47107438016528924,0.0,1.0,0.9853556485355646,0.9808027923211169,0.001298701298701299,1597122,2419177,15108273127.0,diagonal_002.csv,uniform_006.csv,23140158,5989.086465183973,140365.05,
