,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
1020,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,12024,28695,10399297.0,gaussian_006.csv,gaussian_021.csv,12328,35730.36305271782,23586.918,-0.33986346755142
3226,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,16334,13056,841577.0,parcel_017.csv,uniform_006.csv,15878,74454.8691890127,73612.14,-0.01131864944753748
1029,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,17259,28695,14957265.0,gaussian_015.csv,gaussian_021.csv,13639,27539.792996829936,20584.508,-0.2525540110316206
2908,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,29985,18156,2064696.0,parcel_009.csv,uniform_002.csv,21090,38739.352050997964,34823.914,-0.10107133395890391
3181,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,14534,13056,742076.0,diagonal_022.csv,uniform_006.csv,1463,7709.905036736039,7422.7334,-0.03724710446240617
152,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,18183,20254,7504846.0,diagonal_017.csv,diagonal_018.csv,67046,182052.45018903926,50710.2,-0.721452805682683
1281,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,17852,11785,1103737.0,diagonal_007.csv,parcel_002.csv,20148,95766.91052657446,93269.5,-0.02607801079561243
2487,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,24663,16210,1106381.0,diagonal_003.csv,parcel_022.csv,27647,69154.28489299171,66700.06,-0.03548908642160548
1881,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,11785,12639,879403.0,parcel_002.csv,parcel_012.csv,30274,203248.57336104318,174814.64,-0.13989732998289833
4665,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,28568,14952,1675301.0,diagonal_010.csv,uniform_023.csv,2064,4832.040519019586,5093.7944,0.054170471779751005
4724,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,26325,14952,1480594.0,parcel_019.csv,uniform_023.csv,17986,45694.81473351636,44058.7,-0.035805277345096594
1905,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,13045,18459,1178217.0,diagonal_015.csv,parcel_013.csv,15273,63426.69740699926,60129.055,-0.051991398800710006
4441,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,11348,25865,1147332.0,parcel_021.csv,uniform_020.csv,29246,99640.21725287772,96472.79,-0.03178865198917696
3097,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,18183,15047,1073533.0,diagonal_017.csv,uniform_005.csv,821,3000.735370224462,2649.8088,-0.11694684436888106
1501,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,18183,13592,1517110.0,diagonal_017.csv,parcel_006.csv,19359,78331.06210073979,70034.2,-0.1059204197316945
4722,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,16334,14952,945178.0,parcel_017.csv,uniform_023.csv,17790,72842.37685977767,71504.44,-0.01836759613642499
1553,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,25136,15823,1324846.0,diagonal_014.csv,parcel_007.csv,29119,73213.54917160652,71807.06,-0.01921074292286837
2812,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,27677,26702,2875594.0,gaussian_013.csv,uniform_001.csv,4267,5773.774758381192,5706.036,-0.01173212125574578
2228,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,20254,13764,920034.0,diagonal_018.csv,parcel_018.csv,24103,86460.07962749858,81966.336,-0.0519747808394262
4775,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,16013,14871,942208.0,diagonal_023.csv,uniform_024.csv,1215,5102.269576435154,4751.797,-0.068689569648341
3220,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.013739158628515843,0.1367644043469346,0.12599550745354296,1.0,0.9927140255009106,0.9496268656716413,0.9379968203497611,0.6603773584905661,11217,13056,579194.0,parcel_011.csv,uniform_006.csv,15249,104124.8774182045,105906.35,0.017109015525083704
2574,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,23529,10052,1178058.0,diagonal_019.csv,parcel_023.csv,27282,115350.7054658375,114870.79,-0.00416049820761288
31,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,28058,15540,7353762.0,diagonal_004.csv,diagonal_009.csv,31817,72971.20241734969,44312.816,-0.3927355595319867
3114,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,17133,15047,994925.0,gaussian_009.csv,uniform_005.csv,802,3110.935683301565,3031.5745,-0.025510402171579356
937,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,12087,26412,9570735.0,gaussian_010.csv,gaussian_019.csv,12792,40069.93519308202,25595.05,-0.3612405246497897
798,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,23529,16164,4202856.0,diagonal_019.csv,gaussian_016.csv,5996,15765.556768314964,14526.448,-0.07859592555702051
2133,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,24140,27299,5758087.0,parcel_004.csv,parcel_016.csv,63193,95892.5723977313,95787.945,-0.0010910864378248562
3622,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,29133,11719,1353171.0,parcel_003.csv,uniform_011.csv,14857,43516.64049590494,44857.55,0.030813736310164947
1168,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,16164,19053,9290594.0,gaussian_016.csv,gaussian_024.csv,12587,40870.5067915567,29500.242,-0.27820219264826057
4628,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,26325,25428,2582259.0,parcel_019.csv,uniform_022.csv,29812,44535.93043598811,42746.69,-0.040175180179738305
3855,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,16089,26692,1670299.0,gaussian_003.csv,uniform_014.csv,1708,3977.202452002129,3891.289,-0.021601462469902733
1703,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,26516,29985,4006887.0,parcel_001.csv,parcel_009.csv,66638,83812.71140422627,80150.96,-0.04368967911162966
309,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,28568,20339,6087532.0,diagonal_010.csv,gaussian_001.csv,8380,14422.30199242966,14581.247,0.011020784197021434
3403,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,25848,15677,1571208.0,diagonal_001.csv,uniform_009.csv,2566,6332.376794009728,6452.826,0.019021195640034308
4824,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,16210,14871,928832.0,parcel_022.csv,uniform_024.csv,17283,71696.16754676275,69767.44,-0.02690143856719768
495,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,12024,23467,8495842.0,gaussian_006.csv,gaussian_007.csv,12792,45334.821472238546,27568.836,-0.3918838755241997
205,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,28736,27568,17772415.0,diagonal_016.csv,diagonal_021.csv,46699,58948.940752455645,37954.63,-0.3561440049341528
3568,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,17742,12948,898335.0,uniform_008.csv,uniform_010.csv,1014,4414.003664302119,4574.2417,0.03630219798242174
4464,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,22369,25865,2259087.0,uniform_019.csv,uniform_020.csv,2881,4979.482449601515,5093.218,0.02284079218816935
2034,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.757842263110967,0.8380151732622514,0.8427608740044926,0.5716312056747483,1.0,1.0,1.0,0.0,23529,13245,847239.0,diagonal_019.csv,parcel_015.csv,27483,88187.84000294184,86877.87,-0.014854347440623805
305,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,20393,20339,4129322.0,diagonal_006.csv,gaussian_001.csv,8501,20495.536950363483,20403.008,-0.004514599353389564
3732,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,19897,18214,1415103.0,uniform_003.csv,uniform_012.csv,2147,5924.328232640329,6058.435,0.02263662995823801
1718,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,28742,21241,1937073.0,diagonal_008.csv,parcel_010.csv,32482,53204.800372237696,49911.24,-0.06190347615149176
843,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,26133,11878,3227705.0,diagonal_024.csv,gaussian_017.csv,4665,15028.61845206235,15304.106,0.018330892764953068
2664,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,12108,25886,457753.0,gaussian_012.csv,parcel_024.csv,13861,44223.91680980016,40758.83,-0.07835327430862674
2211,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,25848,13764,1122225.0,diagonal_001.csv,parcel_018.csv,29261,82246.52453693697,77760.81,-0.054539836937698566
211,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,27622,14534,7108581.0,diagonal_002.csv,diagonal_022.csv,55666,138659.53469201975,42573.996,-0.6929601978810026
3655,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,25848,18214,1834253.0,diagonal_001.csv,uniform_012.csv,2297,4878.976406128221,4883.2046,0.000866612863759284
679,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,25136,27677,7086432.0,diagonal_014.csv,gaussian_013.csv,11378,16355.007514046449,15939.94,-0.02537859331476733
565,0.0046202480343681615,0.10395735083042851,0.017153359199509888,1.0,0.35701275045537306,0.07462686567164178,0.07631160572337015,0.9611542730299668,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,12684,12087,1573528.0,diagonal_005.csv,gaussian_010.csv,1700,11088.534854148065,11605.973,0.046664217492031285
1784,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,13045,11217,512918.0,diagonal_015.csv,parcel_011.csv,14761,100877.65473155053,99098.914,-0.01763265287822171
3520,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,12087,12948,609033.0,gaussian_010.csv,uniform_010.csv,814,5201.195666706258,5201.337,2.715670882109342e-05
680,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,13045,27677,3943623.0,diagonal_015.csv,gaussian_013.csv,6118,16945.187373597466,15164.006,-0.10511430029966796
180,0.0036982248520710057,0.016403526758253045,0.081070042883398,1.0,0.46265938069216794,0.21082089552238736,0.17488076311605694,0.9123196448390679,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,28568,18778,11976708.0,diagonal_010.csv,diagonal_020.csv,67880,126535.58047798625,48961.38,-0.6130623598414049
4075,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,11348,21481,959272.0,parcel_021.csv,uniform_016.csv,23891,98007.76963557421,95685.945,-0.023690206722462213
2313,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,13549,26325,72038.0,gaussian_011.csv,parcel_019.csv,14196,39800.668629364474,38321.145,-0.037173347812124405
4056,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,11785,21481,976151.0,parcel_002.csv,uniform_016.csv,23934,94543.3974399375,93044.62,-0.01585282836265389
4232,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,13583,29023,1533204.0,gaussian_022.csv,uniform_018.csv,2522,6397.452642926569,6405.2485,0.001218593190885249
278,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,24663,15650,10904877.0,diagonal_003.csv,diagonal_025.csv,37345,96754.73303453233,61704.457,-0.36225903275215154
4676,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.00907838210261814,0.13471396350215292,0.060649377169695734,1.0,0.9945355191256828,0.8936567164179099,0.9507154213036566,0.65149833518313,27568,14952,1609887.0,diagonal_021.csv,uniform_023.csv,2461,5970.449994053325,6236.53,0.044566120035834
4241,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.0083691335008511,0.05884765224523272,0.12395344088217272,1.0,1.0,0.9421641791044775,0.930047694753577,0.5615982241953386,13592,29023,1507942.0,parcel_006.csv,uniform_018.csv,32623,82698.61351058121,77856.09,-0.05855623879306777
432,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,27848,14942,12551940.0,gaussian_002.csv,gaussian_005.csv,19210,46166.252495380875,32600.947,-0.2938359623431237
289,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,25136,15650,9512099.0,diagonal_014.csv,diagonal_025.csv,60956,154955.12717525926,65577.375,-0.5767976433214123
1027,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,27677,28695,23941538.0,gaussian_013.csv,gaussian_021.csv,33426,42088.08501309662,29733.137,-0.29354978470752735
535,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,28742,17133,5114380.0,diagonal_008.csv,gaussian_009.csv,4327,8786.916415890266,7909.8096,-0.09981964139224145
3371,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,26516,17742,1856669.0,parcel_001.csv,uniform_008.csv,20004,42521.27326292436,37752.688,-0.11214588362485002
188,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,20254,18778,7716157.0,diagonal_018.csv,diagonal_020.csv,80622,211979.28706114003,65058.19,-0.6930917529339288
2890,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,16164,18156,1143166.0,gaussian_016.csv,uniform_002.csv,1189,4051.4719716647483,3910.263,-0.03485376011464804
3853,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,20339,26692,2113528.0,gaussian_001.csv,uniform_014.csv,3192,5879.659419180865,5730.6934,-0.02533583141225871
3605,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.007761206127907918,0.14701660857084276,0.03573616499897894,1.0,0.9872495446265939,0.8675373134328357,0.9395866454689981,0.6859045504994451,13549,11719,602171.0,gaussian_011.csv,uniform_011.csv,797,5019.500760454365,5309.405,0.05775554951318358
270,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,20254,26133,11607555.0,diagonal_018.csv,diagonal_024.csv,116329,219779.8743090142,64973.8,-0.7043687417443157
1589,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.6332171516576153,0.7252409267992619,0.720236879722279,0.28226950354655855,1.0,1.0,0.998410174880763,0.0,15709,15823,381744.0,gaussian_025.csv,parcel_007.csv,17349,69797.05190593404,69860.805,0.0009134022114841757
4012,0.0011854583772391994,0.0,0.03920767817030832,1.0,0.561020036429873,0.016791044776118813,0.0,0.8645948945615983,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,28742,21481,2370431.0,diagonal_008.csv,uniform_016.csv,2131,3451.532519472871,3314.324,-0.03975293412111646
2117,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,27677,27299,321406.0,gaussian_013.csv,parcel_016.csv,30245,40030.20706292656,41264.934,0.030844869947399482
